z,t,s,d
495.7513333333333,8.233749999999999,34.499125,26.845284411559305
496.67075,8.1937,34.49265,26.846269205678254
497.7192,8.198060000000002,34.496399999999994,26.848553211910485
498.76275,8.1798,34.4929,26.848567062497978
499.71,8.204425,34.498000000000005,26.84884574360808
500.6073333333334,8.15712,34.489790000000006,26.849550152841402
501.9434,8.167333333333334,34.49203333333333,26.849769824374334
502.37172727272724,8.133433333333334,34.488,26.851715358249066
503.676,8.146681818181817,34.49174545454545,26.85265957442607
504.66066666666666,8.126600000000002,34.48886666666667,26.853424727404445
505.7031666666667,8.124225,34.4892,26.854043940132897
506.59566666666666,8.12886,34.49022,26.854147026595456
507.60959999999994,8.124766666666666,34.489533333333334,26.854224123733502
508.61975,8.12861111111111,34.49028888888889,26.854238587350665
509.6773999999999,8.115319999999999,34.48786,26.85433172132457
510.699,8.103566666666666,34.48693333333333,26.855371243927266
511.8265,8.096175,34.485925,26.855690064244982
512.6376666666666,8.0815,34.4834,26.855910417180667
513.8785,8.08535,34.484449999999995,26.856157175689987
514.7194999999999,8.092553333333335,34.48620000000001,26.856449916652764
515.4725,8.068558333333334,34.48351666666667,26.857942896990835
516.5648888888888,8.060224999999999,34.48205,26.858039937945023
517.59575,8.070766666666666,34.484622222222214,26.858479993979017
518.499,8.07255,34.4859,26.859215996114244
519.5045,8.050225000000001,34.48205,26.85953747330268
520.56675,8.0429,34.481125,26.859907303698947
521.547,8.0374,34.48075,26.860435538445472
522.6075000000001,8.0337625,34.4806875,26.860930400536972
523.5076666666668,8.032483333333333,34.48048333333333,26.86096130813098
524.6156666666667,8.027833333333334,34.47966666666667,26.86101500652171
525.513,8.029933333333334,34.480199999999996,26.861119991000123
526.42575,8.023074999999999,34.479825,26.861850379745874
527.513375,8.015344444444445,34.478966666666665,26.862330883710683
528.3901111111112,8.0175625,34.4794125,26.862349818315806
529.4335,8.011466666666665,34.4786,26.862621835696473
530.4375,8.0045,34.478562499999995,26.863632057062205
531.494375,8.005916666666666,34.47891666666667,26.863698850477476
532.45625,8.000975,34.4781,26.863794652604838
533.354,7.997066666666666,34.47813333333333,26.864403713288993
534.355,7.9937249999999995,34.477675,26.86454195588044
535.4146,7.9883750000000004,34.477025,26.86482882966834
536.30925,7.984083333333333,34.476499999999994,26.865055905055442
537.3266666666666,7.990119999999999,34.47768,26.86508324418446
538.3396666666666,7.9779333333333335,34.47611666666666,26.865670780626033
539.373875,7.960825,34.47347499999999,26.86614163513059
540.213375,7.966612500000001,34.474875000000004,26.86638048058944
541.3689999999999,7.952425,34.4722,26.866388888572146
542.359,7.97105,34.47575,26.866407472751007
543.338,7.939475,34.47185,26.86803766284129
544.2515,7.9102749999999995,34.4679,26.869265375218447
545.1380714285714,7.9168,34.46925,26.869359029642737
546.20975,7.928374999999999,34.471575,26.869469076805444
547.2344999999999,7.900533333333333,34.46660000000001,26.86968676996912
548.2293333333333,7.9213571428571425,34.47071428571429,26.869833781653142
549.2082499999999,7.88615,34.466300000000004,26.871579326877963
550.2362499999999,7.87025,34.46532500000001,26.873163302310786
551.16425,7.866924999999999,34.4649,26.87332045356402
552.184375,7.8732750000000005,34.466350000000006,26.873521783412798
553.0731111111111,7.843700000000001,34.46136,26.873965628028373
554.12075,7.860675,34.464675,26.874066429835693
555.1395,7.86278888888889,34.46508888888889,26.874079589004623
556.136,7.8519000000000005,34.4631,26.874123688043937
557.189,7.854788888888889,34.46474444444445,26.874989651419583
558.1136,7.856633333333334,34.465183333333336,26.87506235624369
559.1491666666667,7.821466666666667,34.4611,26.87703619820195
560.11075,7.80915,34.459175,26.877335277261636
561.03425,7.776533333333333,34.45376666666667,26.87787468238139
562.0645000000001,7.801925000000001,34.45915,26.878377688288765
563.0704999999999,7.7833,34.4557,26.878401436256127
564.1649,7.79945,34.45883333333333,26.878492510249316
565.1729999999999,7.795816666666666,34.458283333333334,26.87859404003234
566.1216666666666,7.7409,34.448100000000004,26.878639940621042
567.1129999999999,7.787560000000001,34.45784999999999,26.879465925090244
567.9860000000001,7.761433333333333,34.4545,26.880664546273692
568.8204666666667,7.74728,34.45230666666667,26.88101302955124
570.0636666666667,7.7498000000000005,34.4543,26.882210978804096
570.93825,7.72205,34.449175,26.882240210544524
572.079888888889,7.6944,34.445,26.882992653782367
573.0518,7.70176,34.44652000000001,26.883114503442812
574.0033333333334,7.69645,34.445550000000004,26.883126206023007
574.9344,7.699133333333333,34.4464,26.883403201872852
576.0185,7.697620000000001,34.4462,26.88346662281424
576.8795,7.705633333333332,34.44775555555555,26.883520824330617
577.7425000000001,7.688575,34.44515,26.883959418637005
578.7371538461538,7.6801,34.44483846153847,26.88494884855868
579.9115,7.671699999999999,34.4444,26.885826784411847
580.9060000000001,7.66785,34.443725,26.885856218741083
581.8756000000001,7.66146,34.4434,26.886529986596543
582.7885833333333,7.636633333333333,34.43926666666667,26.886886309853708
584.0593333333333,7.650991666666665,34.442008333333334,26.886957224548723
584.9515,7.62625,34.438900000000004,26.888104162952686
585.8563333333333,7.617133333333334,34.4384,26.889032450246305
586.8405,7.608025,34.43745,26.889604748092097
587.768875,7.593414285714286,34.43548571428571,26.890174486424712
588.8115714285715,7.599600000000001,34.436837499999996,26.89034261983238
589.8786,7.582983333333334,34.4345,26.89090737260699
590.837,7.58432,34.435140000000004,26.89121748865182
591.7616666666667,7.577025,34.434574999999995,26.891827231677325
592.69775,7.58038,34.435579999999995,26.89213287811981
593.7706363636363,7.5665,34.433475,26.892481884958215
594.735,7.561699999999999,34.4326,26.892486412373273
595.6613333333333,7.569709090909091,34.43422727272727,26.89261026286954
596.7107500000001,7.554675,34.4315,26.89263458410346
597.7570000000001,7.563466666666667,34.4338,26.893175240358687
598.742875,7.539499999999999,34.430612499999995,26.89412352409977
599.6468749999999,7.5251125000000005,34.429162500000004,26.89505415886697
600.7022,7.53204,34.43058,26.89517212954638
601.7787500000001,7.5166200000000005,34.42842,26.89569156303901
602.6936666666667,7.531650000000001,34.43158,26.896014791796915
603.5948000000001,7.5177499999999995,34.429050000000004,26.896024619507898
604.6093,7.522366666666666,34.43046666666667,26.896474946565377
605.6633333333333,7.524516666666666,34.43108333333333,26.896650691004652
606.6425,7.518075,34.430325,26.89698074475382
607.6247500000001,7.501833333333333,34.42858333333333,26.897944804792132
608.661875,7.5053399999999995,34.429559999999995,26.89820936205274
609.5139999999999,7.507325,34.429950000000005,26.89823095204315
610.5713333333333,7.51045,34.430625,26.898312843361737
611.5666666666666,7.492816666666667,34.42823333333334,26.89896396529889
612.54775,7.48545,34.4277,26.89960135504907
613.4983333333333,7.480666666666667,34.4272,26.89989399411479
614.43575,7.472271428571427,34.42592857142857,26.900097123181013
615.5279999999999,7.476925,34.42685,26.900155065763556
616.5233333333333,7.461566666666666,34.42543333333333,26.901240719018915
617.5225,7.4518666666666675,34.4244,26.90181597428068
618.5642857142858,7.443885714285714,34.42378571428572,26.902474077465058
619.5443333333334,7.439,34.42325,26.902750977736105
620.5933333333334,7.42226,34.42054,26.903009626504172
621.5065,7.434866666666667,34.42306666666667,26.903197353340147
622.524625,7.4285250000000005,34.4221125,26.903352442507867
623.5376,7.413033333333334,34.419399999999996,26.903429060700773
624.5063333333334,7.4317,34.422925000000006,26.903538253732677
625.382,7.3998800000000005,34.42024,26.905964967627824
626.4247777777778,7.396055555555557,34.41963333333334,26.906032429325478
627.4905,7.388916666666667,34.4186,26.906235874848562
628.4276666666666,7.375075,34.417325,26.907201927297592
629.47325,7.378616666666667,34.41811666666667,26.907321193784583
630.5104285714286,7.370828571428572,34.41721428571428,26.907718537469236
631.4069999999999,7.3626000000000005,34.4159,26.90785361811527
632.49725,7.3663375,34.4168,26.908030826825552
633.4540000000001,7.3572999999999995,34.41603333333333,26.908711289851908
634.2896666666667,7.3537333333333335,34.415533333333336,26.908824210577905
635.3611111111111,7.3487222222222215,34.41468888888889,26.90887090170554
636.3620000000001,7.339528571428572,34.413785714285716,26.909464250696146
637.3633333333333,7.331033333333334,34.41303333333333,26.91007634087032
638.2927999999999,7.318925,34.410875000000004,26.910092655012477
639.4418461538462,7.313066666666667,34.41046666666667,26.910600424014092
640.3077499999999,7.32474,34.41278,26.910768530502992
641.2026666666667,7.320946153846153,34.41210769230769,26.91077666464139
642.1683333333334,7.300755555555558,34.41023333333334,26.912157952741154
643.1885,7.3051666666666675,34.4112,26.91229510149242
644.2745555555554,7.296966666666666,34.40991666666667,26.912444241287858
645.272,7.301575,34.410775,26.91246843848171
646.2343333333333,7.289937499999999,34.408775000000006,26.912538734828786
647.2544285714285,7.292171428571429,34.409685714285715,26.912940000671824
648.0854999999999,7.293333333333333,34.40993333333333,26.912970751998728
649.114,7.279925,34.408225,26.913519438339108
650.1344999999999,7.270575,34.408224999999995,26.914838513312816
651.1714999999999,7.265525,34.40752500000001,26.91499954629171
652.1469999999999,7.2624249999999995,34.407,26.915023236522757
653.0074666666667,7.260213333333334,34.40686666666667,26.91522995150899
654.169,7.256833333333333,34.4064,26.915338811397078
655.115,7.253100000000001,34.406549999999996,26.91598272788565
656.0994000000001,7.247539999999999,34.40628,26.916553026241445
657.1411666666667,7.240183333333333,34.406166666666664,26.917499090388446
658.09075,7.230700000000001,34.40448,26.917504961238365
659.0147999999999,7.2356750000000005,34.40545,26.917569060148026
660.1262857142857,7.218385714285715,34.404385714285716,26.919161009743675
661.1073333333333,7.211383333333334,34.40365,26.919564948550715
662.12725,7.2075499999999995,34.4034,26.919906100643402
663.0478,7.20464,34.40316,26.92012543209421
663.9368181818182,7.198250000000001,34.40206666666666,26.920160842395035
665.0238333333333,7.202599999999999,34.402899999999995,26.92020689525316
666.07875,7.1868,34.400625,26.92063048138243
667.0287500000001,7.19165,34.4017,26.92079732512161
668.0188,7.170999999999999,34.39964,26.922066859865254
669.0058000000001,7.1773,34.4009,26.92217730625657
669.99575,7.1629249999999995,34.399074999999996,26.922751368797435
670.96425,7.15525,34.398975,26.92374539369871
672.00075,7.136966666666666,34.395900000000005,26.92387685866038
672.92425,7.149487499999998,34.398425,26.92411732546384
673.9263333333333,7.1326,34.3955,26.92417101055503
674.963,7.14455,34.398075,26.924531188820083
675.9298,7.138540000000001,34.39724,26.924712524213874
676.9943333333332,7.141016666666666,34.397949999999994,26.92492598087597
677.8395,7.1396125,34.397737500000005,26.92495461761405
678.783,7.1063,34.3932,26.926023988600264
679.8966363636364,7.123625,34.3965,26.926209827667435
680.8635999999999,7.116690909090909,34.395481818181814,26.926374178214246
681.8948333333334,7.109683333333334,34.39546666666667,26.92733810749951
682.8599999999999,7.108481818181818,34.3954,26.927452871547302
683.906,7.10986,34.3957,26.927497268316074
684.793,7.096800000000001,34.39416666666667,26.928106971280613
685.7883333333334,7.087574999999999,34.39342500000001,26.928805331715466
686.7353333333334,7.089099999999999,34.394133333333336,26.929151257289732
687.6885,7.077459999999999,34.39288,26.929781199002036
688.7203571428572,7.079892857142857,34.393771428571426,26.930145437151168
689.778,7.0883666666666665,34.39543333333333,26.930277032241293
690.7862000000001,7.07294,34.3928,26.930345707529796
691.7656666666667,7.067083333333334,34.392916666666665,26.93125034925629
692.7211666666666,7.0636,34.39243333333334,26.931352873132482
693.7392500000001,7.0558000000000005,34.39131428571428,26.931552984122163
694.7451428571429,7.059825,34.392250000000004,26.931731991516244
695.6895,7.046975,34.391075,26.93258732963477
696.6215,7.038783333333334,34.39076666666667,26.933478747537492
697.6474999999999,7.04105,34.391175,26.933486602052653
698.6258,7.037339999999999,34.390699999999995,26.933626012803416
699.6020000000001,7.0371250000000005,34.390825,26.933754232824185
700.8094285714286,7.035699999999999,34.39181428571429,26.93473071479025
701.6730000000001,7.039000000000001,34.393899999999995,26.935916878150465
702.5163333333334,7.041459999999999,34.39454,26.93608042346864
703.5304,7.0392375000000005,34.394499999999994,26.936356619239177
704.5978749999999,7.0276,34.393033333333335,26.93681159603466
705.6673999999999,7.033966666666667,34.394200000000005,26.93684982994455
706.555,7.031619999999999,34.394220000000004,26.9371902803598
707.42775,7.0205,34.39331428571429,26.938014596337098
708.5207142857142,7.0216,34.3942,26.93856025452419
709.5079999999999,7.015633333333334,34.39343333333334,26.9387809471109
710.516,7.013875,34.393475,26.93905670694903
711.5556,7.010233333333333,34.39306666666667,26.939238069278417
712.6953333333335,7.013413333333333,34.39372666666667,26.939318739817736
713.6105,7.00625,34.3929,26.93965683059855
714.4884999999999,7.0034,34.3925,26.93973516319943
715.3475000000001,6.9991,34.39295,26.940683118173183
716.7214000000001,6.99564,34.39256,26.940853246932875
717.2156666666666,6.9878,34.391400000000004,26.941020549327277
718.5343333333334,6.993841666666666,34.39246666666667,26.941027778070293
719.384,6.9829,34.3911,26.9414595744729
720.3355,6.9755,34.3905,26.942006307222755
721.3807,6.964500000000001,34.38921,26.942504193557852
722.5876666666667,6.9511666666666665,34.38816666666667,26.943515751196628
723.4135,6.94405,34.3882,26.94451987954949
724.2433333333333,6.9385,34.38740000000001,26.944651732114835
725.4241111111112,6.929366666666668,34.38711111111111,26.94567765665306
726.3125,6.923466666666666,34.38651666666667,26.946018530568608
727.3566666666667,6.915299999999999,34.38523333333333,26.946126810135638
728.3595555555556,6.919316666666667,34.38615,26.94629860529176
729.3531428571429,6.903542857142857,34.38424285714285,26.946956701060344
730.4825000000001,6.88955,34.382000000000005,26.947103801353478
731.3235,6.89415,34.3832,26.947420319500907
732.1580000000001,6.88175,34.3829,26.948879338965753
733.1888333333335,6.876779999999999,34.3827,26.949400781219992
734.1761999999999,6.87438,34.3824,26.949492168911775
735.228875,6.876983333333333,34.383050000000004,26.949648836862707
736.2947999999999,6.8747375,34.382825000000004,26.94977828329411
737.2385,6.871275,34.382575,26.95005410311819
738.2208181818182,6.8545750000000005,34.379975,26.950283625853444
739.2108000000001,6.868281818181819,34.382418181818174,26.950339158432598
740.1733333333333,6.86462,34.38196,26.950477850071593
741.07975,6.860166666666667,34.3819,26.951038182863158
742.0705,6.8568,34.381575,26.951241244122457
743.0712500000001,6.845975,34.380125,26.95157404756037
744.0602,6.83852,34.3794,26.952018080731705
745.12725,6.830800000000001,34.3789,26.952674876064293
746.0709999999999,6.8251727272727285,34.37818181818182,26.95287438875357
747.23625,6.816233333333333,34.376799999999996,26.953000657807024
748.1666666666666,6.819450000000001,34.377424999999995,26.95305605172939
749.09925,6.809825,34.377575,26.954482313142307
750.0903333333334,6.807566666666667,34.3775,26.954729949011835
751.0383750000001,6.809625,34.377925000000005,26.954785371199478
752.2746666666667,6.806749999999999,34.37795,26.955195582748047
753.0575,6.8084999999999996,34.37836666666667,26.95528633569461
753.971,6.80198,34.37746,26.955457024293764
755.0039285714284,6.792207142857143,34.37737142857143,26.956713409131908
756.1125000000001,6.7833250000000005,34.376250000000006,26.957033772054274
757.0274999999999,6.786675,34.3769,26.957092031300135
757.9785,6.7762166666666666,34.375449999999994,26.957366329569368
759.0139999999999,6.76558,34.374579999999995,26.95812071942737
760.049,6.75614,34.37356,26.958593717876283
761.0625,6.74075,34.372525,26.959857663360935
761.9928,6.746275,34.373675,26.96001794710378
762.9538333333334,6.740900000000001,34.37296666666666,26.96018562385916
763.99275,6.741739999999998,34.37326,26.96030343568691
764.8579285714286,6.73025,34.3719,26.960782415962512
765.967,6.735335714285715,34.37329285714286,26.96119416906572
766.8352500000001,6.731066666666666,34.373066666666666,26.961592063137232
767.94025,6.73015,34.372925,26.96160407018988
768.9365,6.7302,34.373,26.96165645662063
769.7766666666666,6.724233333333333,34.372733333333336,26.962251173042432
770.9466470588236,6.710866666666668,34.3727,26.964026756902058
771.9562500000001,6.713929411764706,34.373311764705875,26.96409643595939
772.9563333333334,6.7094,34.37266666666667,26.964198062933065
773.8833333333333,6.705866666666666,34.37256666666667,26.964595123740764
774.7503333333333,6.70935,34.3734,26.964783032004107
775.7275999999999,6.69958,34.37262,26.965483595221713
776.5966666666668,6.6841,34.37056666666667,26.96594671010621
777.77275,6.69278,34.37249333333333,26.96629874702967
778.79275,6.6864,34.37175,26.966570631208924
779.8106666666666,6.677866666666667,34.37036666666666,26.966626684159564
780.81,6.687825,34.3724,26.96689158489994
781.7456666666667,6.664922222222222,34.37082777777778,26.968728511855943
782.6487222222223,6.661033333333333,34.37023333333333,26.96878156327648
783.8786666666666,6.65394,34.36914,26.968870713522392
784.656,6.668266666666668,34.3716,26.968888568062084
785.5712500000001,6.65945,34.3702,26.96896768903389
786.6494,6.65735,34.37005,26.969131078355986
787.6306000000001,6.644980000000001,34.36882,26.96981927196316
788.6574444444444,6.623049999999999,34.36645,26.970885540768677
789.6906000000001,6.61656,34.36543999999999,26.97095659599927
790.6916666666666,6.633566666666667,34.36833333333333,26.970963888170218
791.6558,6.62586,34.367720000000006,26.9715113708221
792.6592857142857,6.601742857142858,34.3647,26.97235205730567
793.6268571428571,6.597266666666667,34.36396666666666,26.972371021291337
794.6392,6.606199999999999,34.3655,26.972387979632913
795.6396666666666,6.59858,34.364639999999994,26.9727268736101
796.5526666666668,6.5929,34.36513333333333,26.973873827717625
797.4746666666666,6.592433333333333,34.3653,26.97406753885025
798.50425,6.594175,34.365625,26.97409156644335
799.6495000000001,6.597377777777777,34.36617777777778,26.97410026298462
800.2199999999999,6.596850000000001,34.36617857142856,26.974171314727982
801.393,6.592700000000001,34.366733333333336,26.97516256315066
802.3922500000001,6.5864199999999995,34.366820000000004,26.976068394570575
803.4936,6.589875,34.367425000000004,26.97608492763561
804.5113333333334,6.575633333333333,34.3678,26.978278871043813
805.38975,6.5697,34.367675,26.97897039544273
806.4822222222222,6.566366666666666,34.367566666666676,26.97932865528287
807.4367142857143,6.5636857142857155,34.36754285714286,26.97966665841591
808.498,6.55945,34.368125,26.980689424014827
809.4353333333333,6.5579,34.36826666666667,26.98100734918512
810.4324615384614,6.5559,34.368184615384614,26.98120860496897
811.42375,6.539533333333334,34.365633333333335,26.981370798379885
812.4270000000001,6.55035,34.367974999999994,26.981781111000828
813.4446666666666,6.549533333333333,34.36796666666667,26.981883082718696
814.3096666666667,6.551475,34.3683,26.981887960267386
815.4356666666666,6.548866666666666,34.36796666666667,26.98197168599586
816.3587500000001,6.547686666666666,34.36789333333333,26.982070649009074
817.299,6.5431,34.367333333333335,26.982238253195646
818.2669999999999,6.545274999999999,34.367975,26.98245552447088
819.2413333333334,6.5263,34.36836666666667,26.9852835429449
820.5316999999999,6.5172599999999985,34.36803999999999,26.986224496091836
821.187,6.51365,34.36761249999999,26.986365624631162
822.3595,6.500283333333333,34.3665,26.987257985132146
823.3746666666667,6.506125,34.367625000000004,26.987372266054763
824.349,6.4891000000000005,34.367225000000005,26.989309470117405
825.227,6.4804571428571425,34.36600714285714,26.98949090567885
826.148,6.4826999999999995,34.3667,26.989741240053945
827.0610714285714,6.484766666666666,34.367066666666666,26.989757417101828
828.247,6.4708000000000006,34.3652,26.99012944618039
829.14,6.465725,34.3647,26.9904047351979
830.2015,6.457983333333332,34.364466666666665,26.99124184691368
831.107125,6.449449999999999,34.3645625,26.992442358518247
832.2176,6.44208,34.363459999999996,26.992543183796215
833.1847500000001,6.435433333333333,34.36313333333333,26.99316043021122
834.09,6.434049999999999,34.364625000000004,26.994519677492235
835.0995,6.428100000000001,34.364725,26.995381426031827
836.3190666666666,6.38775,34.358050000000006,26.995411133570542
837.169,6.415900000000001,34.36376666666667,26.996228969426966
838.016,6.419700000000001,34.36446000000001,26.996276777338835
839.02325,6.405969230769231,34.36230769230769,26.99638177010911
840.0832307692308,6.4117,34.36416666666667,26.99709642220978
841.16575,6.409075,34.363949999999996,26.997270170567162
842.1375,6.36545,34.359849999999994,26.9997518642499
843.007,6.346783333333332,34.35678333333333,26.999770982315113
844.0671666666667,6.353633333333334,34.35886666666667,27.000520662415965
845.0453333333334,6.335716666666666,34.3567,27.001149785377038
846.0205000000001,6.330775,34.3564,27.001557567900818
847.1273333333332,6.321828571428571,34.3551,27.00169757689264
847.9544285714285,6.326333333333333,34.356125,27.00191962228041
848.9716666666667,6.313866666666667,34.3555,27.003050537045965
849.92725,6.30898,34.355199999999996,27.00344990916483
850.9684,6.304787500000001,34.3546,27.003521833024934
851.86025,6.30955,34.355824999999996,27.003869142423355
852.91975,6.295625,34.355325,27.005285964909945
853.88225,6.294025,34.355125,27.005336070385738
854.82,6.290925,34.354875,27.005541623815134
855.8435,6.293,34.35528,27.005591688646973
856.9336000000001,6.2849,34.35481,27.006273116071497
857.9001666666668,6.2764,34.35443333333333,27.007079394852326
858.8917142857142,6.269357142857143,34.355042857142855,27.008474522742972
859.88675,6.2641,34.35585,27.009793633690606
860.8598,6.2615799999999995,34.35654,27.01066517197546
861.8747142857144,6.259842857142857,34.35675714285714,27.011061805944564
862.8868,6.258179999999999,34.356559999999995,27.01112165345421
863.9476666666666,6.256033333333332,34.35713333333333,27.011852542103497
864.811,6.255300000000001,34.35776666666666,27.01244765435854
865.7906249999999,6.2549874999999995,34.358675000000005,27.01320538629807
866.768,6.2550333333333334,34.35931111111111,27.01370173758596
867.7655,6.252733333333333,34.36036666666667,27.01483321082378
868.73325,6.249125,34.360275,27.01522818823787
869.7505714285716,6.238485714285715,34.36075714285714,27.016986089509146
870.71325,6.223633333333333,34.35836666666666,27.017018712658
871.687,6.231050000000001,34.36005,27.017389408922327
872.654,6.19895,34.35575,27.018138004088087
873.5925,6.2096,34.357775,27.018363561106526
874.674,6.171842857142857,34.35518571428571,27.02118285877509
875.7417142857142,6.177957142857143,34.35671428571428,27.02160356172999
876.6433749999999,6.164249999999999,34.354862499999996,27.021903782838763
877.7091428571429,6.14665,34.352025,27.02192275802099
878.606,6.139349999999999,34.350925000000004,27.021990281786884
879.6022499999999,6.154042857142857,34.3538,27.022375833235174
880.67275,6.148680000000001,34.35326,27.022637761608166
881.6586666666667,6.122233333333333,34.353433333333335,27.026165029589492
882.6016,6.1136,34.35282000000001,27.02678554623276
883.5444,6.108230000000001,34.35204,27.02685625798972
884.5057142857144,6.103371428571429,34.351642857142856,27.027163707763748
885.5448333333334,6.082433333333333,34.349866666666664,27.028434372293532
886.5873333333333,6.0913,34.351866666666666,27.028882748857768
887.6263333333333,6.070733333333333,34.349333333333334,27.029504949457305
888.496,6.049933333333333,34.348083333333335,27.031165769114295
889.428,6.058375,34.35,27.031605892548896
890.451,6.037925,34.348,27.03262667938975
891.6843636363636,6.0212,34.34603333333333,27.033196299156998
892.4303749999999,6.02365,34.346500000000006,27.03325417745077
893.5539999999999,6.028772727272727,34.347790909090904,27.033623986516204
894.521,6.024450000000001,34.347175,27.033686035545543
895.4156666666667,6.025825,34.347825,27.034025143172357
896.719625,6.014262499999999,34.3468125,27.034691956993356
897.1232,6.003233333333334,34.34603333333334,27.035474024647783
898.2926666666667,6.01049,34.34724,27.03550805715713
899.2505,5.9908,34.34506666666667,27.036284162370976
900.3276666666666,5.994088888888888,34.3457,27.036368472841332
901.4296666666668,5.996575,34.346325,27.036547697297465
902.337,5.98165,34.346650000000004,27.038692746369406
903.3721666666667,5.9753500000000015,34.34596666666667,27.038948960426296
904.5496666666668,5.967266666666667,34.346174999999995,27.040134609350616
905.366,5.96495,34.34685,27.040960576322277
906.3395,5.9615,34.34662,27.041214246596383
907.2936,5.9649125000000005,34.347325,27.041340728316527
908.313375,5.964675000000001,34.347375,27.041410227460347
909.2962,5.9651,34.34758,27.041518598457287
910.2272499999999,5.954625,34.34675,27.042184338687775
911.2862499999999,5.946587500000001,34.34654999999999,27.043039579716606
912.2782000000001,5.9391799999999995,34.345659999999995,27.043269344445207
913.2375,5.9312249999999995,34.345774999999996,27.044361743725403
914.2043333333335,5.9261333333333335,34.34563333333333,27.044890403160025
915.1742,5.918349999999999,34.344875,27.04526969620747
916.0526363636363,5.9212181818181815,34.34547272727273,27.045381597854657
917.127875,5.9229,34.345839999999995,27.045460432202844
918.1875,5.90975,34.34543333333333,27.046791661099405
919.1637142857143,5.904885714285713,34.345557142857146,27.04750037252984
920.1855,5.90335,34.3463,27.04828040211555
921.0595,5.900224999999999,34.34755,27.04966078516236
922.131,5.9043,34.349219999999995,27.050469423641744
923.116,5.899925,34.349275,27.051062080602833
924.099,5.897916666666666,34.349516666666666,27.05150515010814
925.0871333333332,5.889893333333333,34.34869333333334,27.051860662164017
926.1245,5.881775,34.3477,27.052092911301997
927.0692499999999,5.869700000000001,34.34668333333334,27.052801182834628
928.0425,5.875775,34.348275,27.05329902978974
929.0536666666667,5.874275000000001,34.348074999999994,27.053328734415345
930.0211999999999,5.850233333333334,34.350011111111115,27.05786634913852
931.0377777777778,5.8501,34.35065,27.058388142418835
931.9968333333333,5.84596,34.35034,27.05866017220751
933.07925,5.839124999999999,34.34935,27.05873073966609
934.0355,5.844149999999999,34.3503,27.058854572446535
934.8991666666667,5.829983333333334,34.34988333333333,27.060292903487834
935.8790000000001,5.82668,34.35046,27.061160750190993
936.8870833333334,5.827608333333334,34.3513,27.06170920465388
937.956,5.8126999999999995,34.34955,27.062182893675526
939.006,5.82095,34.35105,27.06234142679864
939.883,5.815466666666667,34.35073333333333,27.062774091584288
940.7096666666666,5.8072333333333335,34.3497,27.06298195794534
941.8708571428572,5.766166666666667,34.343266666666665,27.06299483618386
942.919,5.799164285714286,34.349642857142854,27.06394052431665
943.88075,5.79245,34.34909999999999,27.064345893847758
944.8848571428571,5.7806875,34.347925000000004,27.064877618696528
945.804625,5.7894,34.3493,27.064883026689813
946.8653333333333,5.789514285714286,34.34935714285714,27.064914016797957
947.7166666666667,5.743166666666667,34.3452,27.067371860782487
948.6496666666667,5.711383333333333,34.341449999999995,27.068331267064195
949.9432999999999,5.71992,34.343039999999995,27.06853575316154
950.7196666666667,5.726533333333333,34.3453,27.069506835476886
951.7951999999999,5.70698,34.34248,27.069688918069005
952.7828,5.678725,34.340050000000005,27.071245072907914
953.6801666666667,5.70098,34.34388,27.07153578359066
954.8851818181819,5.693383333333333,34.34271666666666,27.07155116857325
955.74875,5.6713000000000005,34.339525,27.071742270257346
956.75025,5.679845454545454,34.34192727272727,27.072592386097767
957.657,5.658579999999999,34.3392,27.07304693627316
958.7449999999999,5.659159999999999,34.33967,27.073347595677888
959.663875,5.6625,34.3404,27.073515181167068
960.684,5.6596,34.340050000000005,27.073594229300852
961.69525,5.64915,34.33902499999999,27.074065106260377
962.6999999999999,5.640866666666667,34.3385,27.074664869246362
963.6176666666667,5.625090909090911,34.33628181818182,27.074840932858706
964.887090909091,5.634466666666667,34.33773333333334,27.07484206416143
965.4079230769231,5.589250000000001,34.331375,27.075334589596878
966.6729999999999,5.6173,34.33634615384615,27.075844430714596
967.62175,5.596566666666667,34.33483333333333,27.077179006042343
968.6609375,5.550666666666667,34.32803333333334,27.0773842673359
969.5963333333333,5.56618125,34.33101875,27.07786142293662
970.5286666666667,5.541033333333334,34.328833333333336,27.079186703687355
971.7020909090909,5.535336363636364,34.3299909090909,27.080793867412012
972.3085833333331,5.534966666666667,34.33181666666667,27.0822836903767
973.3340555555556,5.548822222222222,34.33568888888888,27.083666934941448
974.4631666666668,5.551100000000001,34.3368,27.084269648801865
